filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00301_2a17a3733485.png,cifar10,cifar10::2a17a373348545f0,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00302_d21e361d46fe.png,cifar10,cifar10::d21e361d46fe507d,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00303_b11bd5795c3a.png,cifar10,cifar10::b11bd5795c3ae972,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00304_d450d556e138.png,cifar10,cifar10::d450d556e1386cf2,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00305_fad8e1165db5.png,cifar10,cifar10::fad8e1165db5e7ea,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00306_ab2e86e48805.png,cifar10,cifar10::ab2e86e488051590,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00307_beac1af9e7b3.png,cifar10,cifar10::beac1af9e7b320e2,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00308_6b7918f320ee.png,cifar10,cifar10::6b7918f320ee5681,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00309_48c99d60f3e2.png,cifar10,cifar10::48c99d60f3e2225f,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00310_1410878892c8.png,cifar10,cifar10::1410878892c818be,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00311_9e30405a36d9.png,cifar10,cifar10::9e30405a36d98a72,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00312_cd77e8b94784.png,cifar10,cifar10::cd77e8b947842d2c,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00313_b306df68011c.png,cifar10,cifar10::b306df68011c4f66,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00314_bf3b3941d919.png,cifar10,cifar10::bf3b3941d9195342,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00315_0c4af2688e07.png,cifar10,cifar10::0c4af2688e07fe64,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00316_7b8d3e73a810.png,cifar10,cifar10::7b8d3e73a810a3d2,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00317_b7901e760e94.png,cifar10,cifar10::b7901e760e94c022,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00318_0c252f330f60.png,cifar10,cifar10::0c252f330f60ca21,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00319_54ff2a29ed79.png,cifar10,cifar10::54ff2a29ed797a2f,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00320_afc2e1d3f144.png,cifar10,cifar10::afc2e1d3f144d0ea,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00321_89cc133ba3a2.png,cifar10,cifar10::89cc133ba3a21ae7,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00322_fe9fe2f34a3d.png,cifar10,cifar10::fe9fe2f34a3d3fcd,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00323_2c43fc75aa6b.png,cifar10,cifar10::2c43fc75aa6b5c7b,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00324_7d868d55e1c5.png,cifar10,cifar10::7d868d55e1c5504f,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00325_ee7642d7d5d2.png,cifar10,cifar10::ee7642d7d5d267f9,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00326_fafb0ad649f7.png,cifar10,cifar10::fafb0ad649f78db4,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00327_769060d4134d.png,cifar10,cifar10::769060d4134d220a,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00328_882abea11ae4.png,cifar10,cifar10::882abea11ae45343,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00329_0fefebff3cf7.png,cifar10,cifar10::0fefebff3cf7b209,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00330_59267c279441.png,cifar10,cifar10::59267c2794412d45,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00331_21ef1d847fea.png,cifar10,cifar10::21ef1d847fea3be4,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00332_1f6d13823309.png,cifar10,cifar10::1f6d13823309b04a,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00333_0e2da90045fc.png,cifar10,cifar10::0e2da90045fca56f,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00334_02a9e557b6d1.png,cifar10,cifar10::02a9e557b6d1c467,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00335_6e304c74c632.png,cifar10,cifar10::6e304c74c6326ea2,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00336_0f4d75e1e16d.png,cifar10,cifar10::0f4d75e1e16d23ec,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00337_729117248645.png,cifar10,cifar10::729117248645cc16,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00338_707e73e454ca.png,cifar10,cifar10::707e73e454ca86ee,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00339_e81804ca289e.png,cifar10,cifar10::e81804ca289e6f3c,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00340_cdd36af0708e.png,cifar10,cifar10::cdd36af0708e3e8f,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00341_169db9e7b8f7.png,cifar10,cifar10::169db9e7b8f7e1ed,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00342_4ade34d2ef66.png,cifar10,cifar10::4ade34d2ef664ad1,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00343_676054d661dc.png,cifar10,cifar10::676054d661dc99a6,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00344_7103944d45d2.png,cifar10,cifar10::7103944d45d26323,Unclassified,6,0,val,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00345_05d58a39df30.png,cifar10,cifar10::05d58a39df30ec9e,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00346_a8ea98b76fc1.png,cifar10,cifar10::a8ea98b76fc1d98a,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00347_c751fc1b6434.png,cifar10,cifar10::c751fc1b6434ae72,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00348_f7321c5a62e7.png,cifar10,cifar10::f7321c5a62e7ca63,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00349_7d9e95b06b10.png,cifar10,cifar10::7d9e95b06b10e28e,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00350_cdce977c85d4.png,cifar10,cifar10::cdce977c85d42c81,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00351_5aa2fc06c07b.png,cifar10,cifar10::5aa2fc06c07b3f96,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00352_ba7cc8067181.png,cifar10,cifar10::ba7cc806718188d4,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00353_437286a3d167.png,cifar10,cifar10::437286a3d167a0c5,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00354_2728470a21f2.png,cifar10,cifar10::2728470a21f2c27a,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00355_443236b0618d.png,cifar10,cifar10::443236b0618d1509,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00356_89db48c82dd7.png,cifar10,cifar10::89db48c82dd7fbb6,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00357_d4cd38caef90.png,cifar10,cifar10::d4cd38caef90d7e7,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00358_f5e639052577.png,cifar10,cifar10::f5e6390525779c03,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00359_12e28ca9dbde.png,cifar10,cifar10::12e28ca9dbdefa0e,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00360_6867f876afa8.png,cifar10,cifar10::6867f876afa8ad42,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00361_e5bec71a299f.png,cifar10,cifar10::e5bec71a299fc569,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00362_67880ad40221.png,cifar10,cifar10::67880ad40221bd8b,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00363_c67199b125ba.png,cifar10,cifar10::c67199b125ba7f04,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00364_eff1b9efb9c0.png,cifar10,cifar10::eff1b9efb9c09cbc,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00365_dc081b92f5dd.png,cifar10,cifar10::dc081b92f5ddbfcc,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00366_7db7bffffbb1.png,cifar10,cifar10::7db7bffffbb16dee,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00367_1e304a6d1f1f.png,cifar10,cifar10::1e304a6d1f1fd475,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00368_ed3f977442f9.png,cifar10,cifar10::ed3f977442f9be82,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00369_fbdc1c28a31a.png,cifar10,cifar10::fbdc1c28a31a2949,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00370_390b963e680a.png,cifar10,cifar10::390b963e680a2e59,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00371_0d386acc4ede.png,cifar10,cifar10::0d386acc4ede2566,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00372_39bb9928320a.png,cifar10,cifar10::39bb9928320a1109,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00373_c07597ed631a.png,cifar10,cifar10::c07597ed631acb76,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00374_f7b0eb5d1278.png,cifar10,cifar10::f7b0eb5d1278bb80,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00375_bc3a2747a6de.png,cifar10,cifar10::bc3a2747a6de164d,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00376_f5948bb25f69.png,cifar10,cifar10::f5948bb25f69968a,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00377_443637e5e9eb.png,cifar10,cifar10::443637e5e9ebac52,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00378_38422a44d302.png,cifar10,cifar10::38422a44d30201b5,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00379_f7e18b9ab276.png,cifar10,cifar10::f7e18b9ab276b3b5,Unclassified,6,0,val,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00380_aef5f3d73fe2.png,cifar10,cifar10::aef5f3d73fe21fb1,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00381_9f5734025d73.png,cifar10,cifar10::9f5734025d73300c,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00382_af1fe4162fad.png,cifar10,cifar10::af1fe4162fad00fd,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00383_285f0ec68890.png,cifar10,cifar10::285f0ec688907fed,Unclassified,6,0,val,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00384_e6996aa0b180.png,cifar10,cifar10::e6996aa0b180dcb9,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00385_1977ef0ea246.png,cifar10,cifar10::1977ef0ea24659e3,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00386_a649805f5a96.png,cifar10,cifar10::a649805f5a965c1b,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00387_d8db0623018e.png,cifar10,cifar10::d8db0623018e2c4b,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00388_0763333058ed.png,cifar10,cifar10::0763333058ed942b,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00389_35a42c06a312.png,cifar10,cifar10::35a42c06a3121bf7,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00390_d7b68230373f.png,cifar10,cifar10::d7b68230373f35b5,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00391_4d3959451519.png,cifar10,cifar10::4d395945151991d6,Unclassified,6,0,val,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00392_939db9580a7c.png,cifar10,cifar10::939db9580a7c598e,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00393_0b07a0aa1db3.png,cifar10,cifar10::0b07a0aa1db34b64,Unclassified,6,0,val,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00394_7f5fb8bcf819.png,cifar10,cifar10::7f5fb8bcf8196701,Unclassified,6,0,val,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00395_3d49cfa12343.png,cifar10,cifar10::3d49cfa1234368ab,Unclassified,6,0,val,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00396_d3ce9c071d0d.png,cifar10,cifar10::d3ce9c071d0d9ef3,Unclassified,6,0,val,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00397_3ab8d9ead396.png,cifar10,cifar10::3ab8d9ead3966a91,Unclassified,6,0,val,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00398_0b8cc2d6a297.png,cifar10,cifar10::0b8cc2d6a297e066,Unclassified,6,0,val,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/val/00399_c4c6847d4d2e.png,cifar10,cifar10::c4c6847d4d2e6fac,Unclassified,6,0,val,object_vehicle,truck
