filepath,source,source_group,class_name,label,is_plant,split,unknown_subtype,source_id
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00316_7c6313ff8d99.png,cifar10,cifar10::7c6313ff8d99d368,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00317_d796dfaa8eb4.png,cifar10,cifar10::d796dfaa8eb4a68b,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00318_265d552d4f11.png,cifar10,cifar10::265d552d4f11798b,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00319_fb1e48ac5537.png,cifar10,cifar10::fb1e48ac55375f61,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00320_01787ae0daff.png,cifar10,cifar10::01787ae0daffa0e4,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00321_be51bcfd4bdc.png,cifar10,cifar10::be51bcfd4bdc7fa8,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00322_2f521a1c3441.png,cifar10,cifar10::2f521a1c344171bf,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00323_0054368806f3.png,cifar10,cifar10::0054368806f3343b,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00324_d0380df32606.png,cifar10,cifar10::d0380df32606d746,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00325_f2f88f0c1632.png,cifar10,cifar10::f2f88f0c16324e3a,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00326_1e00f07b3f49.png,cifar10,cifar10::1e00f07b3f49e3df,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00327_a56400e47624.png,cifar10,cifar10::a56400e47624710e,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00328_14d48355af0c.png,cifar10,cifar10::14d48355af0c44be,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00329_8fc3398f2f5b.png,cifar10,cifar10::8fc3398f2f5b4651,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00330_372e9b50697a.png,cifar10,cifar10::372e9b50697a8c88,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00331_f7b30c13be2f.png,cifar10,cifar10::f7b30c13be2ffad6,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00332_1e843428e535.png,cifar10,cifar10::1e843428e5350617,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00333_6884057fead8.png,cifar10,cifar10::6884057fead88223,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00334_1f67ef3b2e78.png,cifar10,cifar10::1f67ef3b2e78fc18,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00335_d728663c231a.png,cifar10,cifar10::d728663c231ab24d,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00336_66cd10bdfd57.png,cifar10,cifar10::66cd10bdfd57b418,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00337_9de756443746.png,cifar10,cifar10::9de756443746132d,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00338_b78572ae4c8f.png,cifar10,cifar10::b78572ae4c8fcd91,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00339_906656f4b4b2.png,cifar10,cifar10::906656f4b4b2b692,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00340_05fe15d4873e.png,cifar10,cifar10::05fe15d4873eadbb,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00341_9f00a7346fbe.png,cifar10,cifar10::9f00a7346fbe888c,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00342_fe8def3aaf02.png,cifar10,cifar10::fe8def3aaf022f5a,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00343_f57703d829f2.png,cifar10,cifar10::f57703d829f2a406,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00344_3b9985ba3ed7.png,cifar10,cifar10::3b9985ba3ed74ab0,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00345_41c7c7304e6b.png,cifar10,cifar10::41c7c7304e6bbc98,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00346_babd504f3475.png,cifar10,cifar10::babd504f3475eb8c,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00347_748043c3e43e.png,cifar10,cifar10::748043c3e43e906c,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00348_47044764168e.png,cifar10,cifar10::47044764168e1645,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00349_159367c42d1b.png,cifar10,cifar10::159367c42d1bfed4,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00350_e7ca006fc93c.png,cifar10,cifar10::e7ca006fc93c61bc,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00351_1e879e119d56.png,cifar10,cifar10::1e879e119d5605d9,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00352_61087fa788b0.png,cifar10,cifar10::61087fa788b001e5,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00353_83621f688c91.png,cifar10,cifar10::83621f688c91b8de,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00354_f4b49868535d.png,cifar10,cifar10::f4b49868535dc456,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00355_053681b42b48.png,cifar10,cifar10::053681b42b480086,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00356_25c4e1348e60.png,cifar10,cifar10::25c4e1348e60caf3,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00357_8b5c4f81e03e.png,cifar10,cifar10::8b5c4f81e03e2fde,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00358_f617342c7729.png,cifar10,cifar10::f617342c77296069,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00359_d3ac2fdc41ee.png,cifar10,cifar10::d3ac2fdc41ee0fa2,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00360_7634fbcd4afc.png,cifar10,cifar10::7634fbcd4afcaa81,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00361_b9916c2c9606.png,cifar10,cifar10::b9916c2c9606aba4,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00362_aa7768b9f24f.png,cifar10,cifar10::aa7768b9f24f77a1,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00363_7e2186a94071.png,cifar10,cifar10::7e2186a940712326,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00364_d41d83f62bcc.png,cifar10,cifar10::d41d83f62bcc303d,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00365_127acaa99a23.png,cifar10,cifar10::127acaa99a238dcb,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00366_791dc477a8b6.png,cifar10,cifar10::791dc477a8b6d6f9,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00367_ec837082b25f.png,cifar10,cifar10::ec837082b25fa979,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00368_d13989b400a0.png,cifar10,cifar10::d13989b400a0fa3f,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00369_a6008e1794da.png,cifar10,cifar10::a6008e1794da9b1b,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00370_d43a98a9afec.png,cifar10,cifar10::d43a98a9afec0da8,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00371_ba709f61fa08.png,cifar10,cifar10::ba709f61fa08efd9,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00372_bda592559cfe.png,cifar10,cifar10::bda592559cfebb33,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00373_1a4b3ce8da49.png,cifar10,cifar10::1a4b3ce8da4900ad,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00374_03171f2d554c.png,cifar10,cifar10::03171f2d554c5a24,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00375_a17b2b45ce18.png,cifar10,cifar10::a17b2b45ce188f8f,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00376_9187ebca8c6c.png,cifar10,cifar10::9187ebca8c6c2806,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00377_ea431a701371.png,cifar10,cifar10::ea431a70137115eb,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00378_4ed350525b74.png,cifar10,cifar10::4ed350525b74797a,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00379_e82fe1e0ffe4.png,cifar10,cifar10::e82fe1e0ffe4f83f,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00380_454e9f90b53a.png,cifar10,cifar10::454e9f90b53a99d8,Unclassified,6,0,test,animal,cat
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00381_7831f922b56d.png,cifar10,cifar10::7831f922b56dd1a1,Unclassified,6,0,test,animal,dog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00382_880c505cf9ff.png,cifar10,cifar10::880c505cf9ff4ffc,Unclassified,6,0,test,object_vehicle,airplane
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00383_f1845983a342.png,cifar10,cifar10::f1845983a3427c8f,Unclassified,6,0,test,animal,horse
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00384_0f507bb8d48d.png,cifar10,cifar10::0f507bb8d48d852a,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00385_909281fae196.png,cifar10,cifar10::909281fae1964c6c,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00386_efc4133aedeb.png,cifar10,cifar10::efc4133aedebf2df,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00387_0a4e4d44a4a1.png,cifar10,cifar10::0a4e4d44a4a1fc8d,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00388_8a1570b32f81.png,cifar10,cifar10::8a1570b32f810c7f,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00389_0046fb30cac9.png,cifar10,cifar10::0046fb30cac9f755,Unclassified,6,0,test,object_vehicle,truck
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00390_1b063499c0e4.png,cifar10,cifar10::1b063499c0e486ea,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00391_d6e217b76306.png,cifar10,cifar10::d6e217b7630644f3,Unclassified,6,0,test,animal,bird
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00392_e43eb1b0083a.png,cifar10,cifar10::e43eb1b0083ad5b8,Unclassified,6,0,test,animal,deer
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00393_393618ab476d.png,cifar10,cifar10::393618ab476ddf90,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00394_8cd4f1902363.png,cifar10,cifar10::8cd4f19023636120,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00395_cf8337be3ada.png,cifar10,cifar10::cf8337be3adaba8a,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00396_3a45edbea562.png,cifar10,cifar10::3a45edbea5624e10,Unclassified,6,0,test,object_vehicle,automobile
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00397_3fc050713a65.png,cifar10,cifar10::3fc050713a65124a,Unclassified,6,0,test,object_vehicle,ship
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00398_0d114e8b1064.png,cifar10,cifar10::0d114e8b1064ac44,Unclassified,6,0,test,animal,frog
/kaggle/working/exp02_robust_open_set/unknown_sources/cifar10/test/00399_932b407fa1cc.png,cifar10,cifar10::932b407fa1cc88b2,Unclassified,6,0,test,object_vehicle,automobile
